contract_creation_tx,malicious
0xb6f8a6b1ff1694bbc382237f85c26cd52f4844fdb0c7cb45afd4e369b8cc07f9,0
0xce003fcd0985f8ecdd9d28ea7f86a0798d2a582f37ff692587bb6cbcd8168aa8,1
0xf8efea8cf7e33d8826213e7bee6af4988a1fea0fbe4f47b4520f53b2e55e2133,0
0x8941bc3772efc5d7ad12fda16543c4bfc4b4bd6a50911f007647c4d17ec6dd09,1
0x486035b26c0ad30a4ee29b6e6e763c2afe1aa9be503d44f928437f98f8f8a185,1
0x3993e6c174a46010c569ed1f10f6189e2333e92def22892aaee975521b0581a3,0
0xfd5d3e40491ce1bdbe14b875ab0378fed10aeb5ea8d04a80e5f8f74b7c5cc291,0
0xe1532dc848bf3ea7f31cd877489f13b63e0efc1a6b20cc6c0e6294b0d4165163,0
0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,1
0x964828762e354acb5f6f062aea66c4952244af86317a12443fa51f737ad4f0bb,0
0xa91f17fae5eaa535587d73a78bb762578a124c081d7abc6deabdb40bfcef8185,0
0x51ffee55a23384a92b69991fc8c4f70477a548d1d7075888604d6cc1d6a65408,0
0x57a01b82011228bb8283e0e6a1dce8e34178fc4bf1fafc856324eaa8166c844a,0
0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,1
0xc9294fcb74ea45ec39faefde7c862d5f8503a0a18a409a0787e7f6e751b37d3c,0
0x741e83e50f17a03a6800646643f7f51c58d502fc84be4e8b5ba08f1686e7d646,0
0x1319a80286b9c229a2d7566e21d7476b792956e4b59ee00d26449b6b77f2bcd0,1
0xe635cbd38e3e4589ca0a29ea9b1e16637964b7b5a60f4725c8d32443d5ccf296,0
0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,1
0xbc8c30b7db136e97251eaa9897853ddf125f155b7c63bbe4c06d704384a40556,1
0xb08f17f275edbff31e1ded752e5f6142ce76d36127e48c648249ad765555d42f,1
0x715d8ee8d0200ac4ae4fcb3dde0ea40ae39fa36ad45be1bb167ad04000253297,0
0x4b05b8fe1966bcb5a0b910c268be79f48c6aeed36219fcbdce807e7fdb836a20,0
0x5b415454528128f12a699582a45254bd8554085247e1e8fcaa2893c77e83140d,1
0xc12a4155c2c90707138e4aef8883c8f724371145823e2f661f19b93e5b3a9d6e,1
0x8048d0bf2fafa0ba4cefec7632bc3dc341d4f3cbe1fb185ba6807fba1562d9fd,0
0xe7bbed13accd88a3474be26986a87490f296dbeb3066a24fe281b4f1e04c396a,0
0x032c9e7fa7d1697fa64fd4a59f0d08278d27aa537525e9bd17f71f01d36b8b6a,1
0xb4aca93dfa10f939947a90a463dec3e1a8a74ea65673974c26610c824b902474,0
0x64ce9dbfa5351fe618728d8b1ac45ec4c068f72595d8ba9a5fa68906e9995ab6,0
0xf51539650f13a3f8b91ae28d349a00774e18c79038dd4d1c64740c12105dbee5,0
0xfbb84a0633eb939092c40aaef8f5800e90899f919212647a2bb03dc5147558f0,0
0x7e9afbc0e5903cb04fb0ecd06294db27576e4766ecf1b2f383ade8a31a531a18,0
0xcd71fcd085e27473e701bae509c6cd2d8be8bd735e7b5460c487eae7cf1e7b8d,0
0x5a22c76aa5941fa31284c34927f942ffb0e93eb55772a211a28a6c9b9da03e00,0
0xd6cd1e24bff9995a4dc4be0ae39c1c914b8a494402f103dc36fb650ddae2ff7a,0
0x9d1aed298e66039bb19d23f6d369e52324d667607d9002fb87bf562741cc82a7,0
0xcaa2ab083edf5f521ee8d37fda260e7dc866ca5d76120fdb14e5d7de6958b349,0
0x8de356c8af210d56db11220a8e80e90c44a450617527a29377f38174ff6da2af,0
0xd315be8ac6196f6079ec9aa41d7a1124ddb6efd13dd372b8e949119d062bd408,0
0xbfde287cd08512e0edae0df612d72323173a18debd8f06ea9c808f6a08311de5,1
0x5f0645b1f3ca19c955dabc79b7aa9c8f9890617da1070121031273bdce9b05f4,0
0xd797204b0af9a40560d0e7bca7f7d5c329c1f846ee6f686c58726da80dcb81ea,0
0x76a62ca3f56627a74bd095e7142a49fb36e7f39a647a0c84c2741179b95c8bd7,0
0xc27c3ec61c61309c9af35af062a834e0d6914f9352113617400577c0f2b0e9de,1
0x230c6d74f37aee924843747875c7a4020247ce3fb31dcfdd403e95971229da44,1
0xef34f4fdf03e403e3c94e96539354fb4fe0b79a5ec927eacc63bc04108dbf420,1
0x011f24c6314e3e311c41e7e63af80224ddc293375f8e952e8b1105fafc06ac7b,0
0x8a01bd4f830160921906cba7a986a53807f03b7d50af773c3de2909eee0d44db,0
0xc913b85dc7674f39ddb9880ad2499aff8108384e55024929c9a72b06dd76af62,0
0x59e106abc42dfb1a825fbba029e83f86702b1abe52737cb9e5d423f4d9d8d865,0
0xf1bd0ac0f87abc71565226f1175c5d23954c68a38cb6f4300e71549c2d58f769,0
0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,1
0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,1
0x7c11784a5a1128684dece7c8dcebbba856a75997c56660ad65ec12e39528c5b6,0
0x4b740882455660f5411cac716c2b61a72176a3ae61198b39298c288e851c02a1,0
0x5d3bec310a4e7a5599ca5767641f214fab238b4043b0c7518a7aded93e28c7de,0
0x86d02975d19adbbce3ef1681e9de58c604ea9faa50478e4a7cb8a0e7351444a9,0
0x2d1ee9dd3f385a77c48833cef8142f2cdc5010333e1cff49f1134e6644cfb053,0
0xbd01045721529a02574222c317fc5954da5ef319c4238947bf21dc7110f03ade,0
0x458b173f23ac5cc70107d98d352c888ac12a14f9f3be00414f4222da96300c20,0
0xd23df412e84d36ccdc949fb97b1b842529d03b0376314c1040e2431813628ab4,0
0xa226d72a6d0578a333f36d6862b103b6013c58a975fa3661492027e9c668804a,0
0xd13558a182c96cc48bd5aa619b34d5cca0667a78e3b08ce8c4e40c7f12cd350c,0
0x568b8c286811a1265de533b481addec28b713e243d59a3602cfc0f92ccf93620,0
0x4ca46108f820618322f96fc93050fc555b1f6c603b3ab31a7bf7510f8d753eeb,0
0x3347a1570d4fa13ae19c98601bc59a9414d7ca3f42d5fd704ab29f63e691ef28,0
0x90430771ad170900d3c7035ad9c9185952a92ed15f7bc6e317b6274e87b5c2d4,0
0xbf143390664fac9610b174317c5a494679bb764746f9efb8b88061ec0321ae30,0
0x11c98456109226b86e77dbb2446a7998a2235141857514439c78c008f864626c,0
0xee54e396907a1a974a9688e3cc3cff7ce1924faed76167680a05914d3bf1fa5f,0
0x34737b584a87d82323e8582b770a0109779f16fc6e8711576486df4852935efa,0
0xde6a5abaf60cf4a56222803b4597b38a78f8e2fa39a84447926cb8730de9f9ac,0
0x6129de8eb6c637d47ca6ca9b063f246942c3d2c8c703e3ce53f1f1314dad1ed0,1
0xd4daf55dbab0b6fb24fddd71680e5af5377943257833a5c26ec277ae275268a0,0
0xeeea3b46a0f50a1bea354a8469513f45b4c57104185d551460b55a1578ae73f7,0
0x8ed0e51ce1977773e1dd2f3ece5455f7dd738f391b524e0ad76d5740c49ff79b,0
0xd6b2532cb681130aced45f0b010ca035c71f2ed96074c1adfb7c49661f002bd9,0
0x251b144dcde848533e46c557329bedaccff9026beb431c2fb45b27743296ed71,0
0xd15887df5c1fd70afbd8424d1ec48a53bc10debf24ee2a86859e296f7a855b58,1
0x324cb5b8b1536921f7029364f437baef08c76cf92dc7e251ddc65b3212c5d0be,0
0xb79087545f1bd66a9715a62119f21c538595be1eec9d7cfe32c37f7949bbca54,0
0x64228156693643b31e213d509ccb9e912da297783a50ffdc814d4d473a34df21,0
0xa11e0d630949b30d90b4799aa648831808ae2ec9ba219e135a3902fb0fbf1bcb,0
0xd26b1ee753ca439257ab7ecd2d0e6b3424a0602e869e63a79fc16eb12d8a40af,0
0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,1
0x36806ece781a0acc53dd4be03979728908e641f07160247e937c9eaaf50835b9,0
0x8909b8b136511bd8d04b1104e56dc8487ce24f3e2cf1d2283d1126932c782239,0
0x24c29a858375c3f7012719ce899be0d8857f62200b592a1d201e316e9e917873,1
0x8b6998fcf5888fb9a3254c0760c35cbe7205608bdc9f9940dfb0a20da0e2ca69,0
0xc9519fb33d46b34922e7fd2d4ac3d7c3fd3163c2a9b2ea7c24d9b4eafdeafabe,0
0xe8924d297663b6f83a49e3fffa94c8ae99ece407ce252efee69f53c5662f026d,0
0x339197cd7d59fcdcc2f6a7df17e70891bbd1c1607d318468e1aeb608b09864f5,0
0x5a6f346209809907f623665bc6208773f94d6b5b1c94dd1f50ce4fea005764cc,0
0x194b69df02ac92f3abfd0e0b545eba9fc3819e8134cbb153188fb7acaa815085,0
0x817fea496802fae7d5658112956355797df6d808e8b38dc08f6a2617dd5e940d,0
0x569ef72b16060302a0322109f52d14900770f21928959e1654c8231c13928d87,0
0x980707bd6ee064cd21d0f2a6eb4d7b620f7fe89c896b6ccb04d955a1b574c7f3,1
0xb75dedb960812cdb852ee2bf0d77101574a7a7c373d050e0870397405a1cbdad,0
0x1855585440e3daf1680d94a0c94d77ab2799cec4d5f17d58bbf0fa10afe3a581,0
0xad72cb82df839c19d777fc3b65e6232bad8aff341ef47323e861637eed45fd8d,0
0x9005e5f2672b750d5943406bad0da6deef056f56c523312f3fdc01a934a3eb51,0
0xf4043e5f39fd2bd04f2d3e0596455b75f77fe20b52c9f8334203e1cfb38c17c1,0
0x12af4b1d9504a916e466c7ad955cc1b0a686d951fe569d3ca818c7c830f41270,0
0x24796dca7b49a24016f421663f31a0d72fbbce42b8800a42635ac5bbed7cb129,1
0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,1
0x2f6184306056aac469584093bfa7f9f06ab5f9c6c8c2b3d9cc4ac148b85c5815,1
0x1c09fd1464c2b4bc6f34716862805f40b8504871df055072f1bc5adecf774a1e,1
0x72497342aaf7d1ff391e9f9a9cf088f14034b1f7713ecb776748e476ffe57b5f,0
0x676536b2ef254c1a5fccfe58c07a8d78dcff74de0e4823c0ac493aa827a5696d,0
0xbecb2125e7f3354215c7f9fb2898af029d896034a7d9063e61e86a991d87e4d1,0
0x47c94e10b025e0e561bbd4d6655f8e99845113075fd15d12887931bc46db95ee,0
0xd34bbae51da9b54d253811a32df3d428830ea2861419201a0e4a4ae9e4175412,0
0xd1bbbb08bb737500e756211d1cf2a2b61794c7ca0ffbb4868c7bedc2fff81761,0
0x8af40ef248f6748c40743152f77763bb2f35bd0b726b0b9ed98abbe77f78eea9,0
0x557049d5f143dfa670b15a3cdc1f99bc5dedddeff525eed8b8aaf63266767dbd,0
0x11159afa05c84a6a392da92a0bed0bfad8d532633b02d0a62b54fc7361db1a3b,0
0xd24e19cbd4667384b04440164fab42f11e2f837ae8fa0da03b4cb8ce409fbabe,0
0x230485cf7d9df3a8fb56efc887890c5fb7cdc7abc74e38c9ccc75567883efc88,1
0x8c5ce8f084acf8ee177382c0515483c7229e4c362a65775d4b6e9ff56734daf3,0
0x3e6171fd239d192b390faf89e04e3d993388658bb5b546bf31e072beb52fcf0d,1
0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,1
0x51d5118c0c1d973f735644e52cdeb17074694bb01ecfd1ced104c3a421427838,0
0x3be9358105a7341e19a33b262512b9810b3380763819cdb35794ee724920c02c,1
0xcd8c167ce9e0318b4dbc2951ed82c40474ce72f6271d1cd3b49bb5e0bc860acf,0
0x51bec6e85c1f444eb6ed58f103f20301451d5b36f9fd479176e7be1f205c10e5,0
0x02400a41ba4a8e6173c5cba8077af8c56ce55f689c8d2b634515ab2458c52826,1
0x4bb619cc62daec4999dcf005674aeb960cc05d8bdc726ebb66308e5290ef5660,1
0xf6dfdd6b152d9bf03ff296ddc980757c198e8bff0c85f949bba1f533ca493828,1
0x32c1daf0370f254820eb2975e701757c499b498b462d85acac57521d9e190742,0
0xa9ccb93bd14bd2944056c1aab433b332bbf0c128b1139338d655ad2cd44dcf90,0
0x4ae3fc2ad8c02928e8688637e8ec4b534e658801e7214727d9bc726b98fd4a6f,0
0x6acda6ac1d7fb2a6c0c79707b0353855955ee550be8112c49490ccf6d77cc814,1
0x595c52b5c831334072ecdef19a6f414ec3f5f016de23af6379458961219ec3e4,0
0xff732b8f33304caeb54ebe2f88b568fb44f966ba7a76a388abe1f62fdbc7e621,1
0x670aa68ef374dc52203d7ae8aefbb34d6b5736985c138b406133c04e3d61616d,0
0x982d4d3c755ba7504555894f5604978d320aee01f87a1b39f2c3a4dc9b50e8aa,0
0x9cee2c81d88ae6cf061a4ffecfd552588ac3a13d18e92f1a7295124b99ebdd74,0
0xc7861c2c7a00d52761f74a65b59246aa095867a49f9b23899dbf2a6e94c04917,0
0x6a33dccbd6d0547b1db1f02fcd451c899deb42865f5964131bd717529a31a3a7,0
0x1d842b5396a605e72947ba87390ce7c6edc83b9026bf62d369b6cb9084711bd6,0
0x3e15aa5ce3920d1b7599b1292c773672075da048f738591bfd3060df1d9352b3,0
0xed5f9745731683887411afafaa8455a728151433356433d9f4551f4b6a225160,0
0x78805188e055909a8f5a01adb27f76fba43b15bf83a6dc1b4b1e4d1e30b59cef,0
0x6202a6495f92b849fe0515c0c249412257a633ae342486c7bd26472c9fcff52b,0
0x3b87074aa3228fa5b4d36d9024f4f78870ee8a93d5bb9c2b9c993458f54b28eb,0
0x2982aca80ed84f9fd1e2748b0b809e703216a8a7bc0fbb8943470f029fcab73a,0
0x21f409de22c4315e370bb9b3079a640f5f7b0a0dd4ee793bbd98169dc396c0ee,0
0xf09dada5a376d90a33c5bb3592b8f5730f256c2e4afd14baaf0bb558cd856192,0
0x6dc047403c7bba89254772a5f94268484fe540abdf75444adf2dabd500a30820,0
0x34a28a0111a238347fe30a6c91b00437f8438357427c5e759a2f7577afe65144,0
0x6b52e658bba0950d6a8577f6fffd807e55c008172774b60357da90f209714cef,0
0x21000cacd4b25da168901ab3e891ef34eec5daabd1005bddef448a515314eda2,0
0x56ec604f1f383d4ad5ef5bd8b704b14b8ba4d2843267bcc0f894c4c29eadfbe4,0
0x2eb6ed96abe4090273298db593d21d6e49442fb3bccc81976af0ad9c45803712,0
0xe75fb554e433e03763a1560646ee22dcb74e5274b34c5ad644e7c0f619a7e1d0,0
0x316b2c6f0aa6d4063df716cef451cf70e80eaaa1be2f58fe6c7d2586b7017d31,0
0x9004e33d6675403d60aa9a523473b024a71f404393dde6b8320dbe7e74b191c9,1
0x25e75fea88529692d15494e50b1674aa409ca9fd08130d658e628b8b8cece5de,0
0xa3beca2757d1941b58518da0379906e0d4fe2edf6cd37564fdb76e85a9d57ff9,0
0xecb3164f81509aed65e15a73df4eddd6aacc05ac6479bf08a94a6fa467861dc9,0
0x97ef0436e7c8a8709117d28449b551303302d0a9f88f7612a5081f670b770ae3,0
0xa5e77d3063b76032e95dffd7dcb4a2812aad7c56a5375d07e168b681d0512780,0
0xcad0afb8d2d4d9a1cb83a9576a7ceb6e296dd51450debf626795463ff6278162,0
0xc50d2ddcb99a6b3b8f4fc170be6027784f0e5874f3ff4ab96c2a3f301f02e06f,0
0xd243647e7209936a5235d583108f830a3dbcd2f5d73fd0a45e61e0c053250eab,0
0xb2314e9a6df9ae38b2654fb228adc256f22c23a91b87e4186b0d247bcf14440c,0
